EXTERNAL_COURSE_KEY|COURSE_ID|COURSE_NAME|AVAILABLE_IND|ROW_STATUS|DURATION|START_DATE|END_DATE|TERM_KEY|DATA_SOURCE_KEY|PRIMARY_EXTERNAL_NODE_KEY|EXTERNAL_ASSOCIATION_KEY
PSCL.1220.221513.1898.P|PSCL.1220.221513.1898.P|PSICOLOGÍA FORENSE(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LN0.PSIW.221513|1898.PEPN01.UPN.WA.LN0.PSIW.221513
PSGE.1103A.221513.1899.P|PSGE.1103A.221513.1899.P|BASES BIOLOG. COMPORT. HUMANO(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LN0.PSIW.221513|1899.PEPN01.UPN.WA.LN0.PSIW.221513
TDER.1601.221413.5880.P|TDER.1601.221413.5880.P|HISTORIA Y FILOSOF.DEL DERECHO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DEHU.221413|5880.PEPN01.UPN.UG.TRU.DEHU.221413
TECO.1102A.221413.2602.P|TECO.1102A.221413.2602.P|TLL. DE COM. Y CONVERG.DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CAMU.221413|2602.PEPN01.UPN.UG.LN1.CAMU.221413
TPRO.1104.221413.2633.P|TPRO.1104.221413.2633.P|TALLER DE DISEÑO 1(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.AURU.221413|2633.PEPN01.UPN.UG.LN1.AURU.221413
TOUR.1104.221413.2660.P|TOUR.1104.221413.2660.P|INTR. A LOS SERV. TURÍSTICOS(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.ASTU.221413|2660.PEPN01.UPN.UG.LE0.ASTU.221413
MAGM.1113.221413.2035.P|MAGM.1113.221413.2035.P|NEGOCIOS INTERNACIONALES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.ANIU.221413|2035.PEPN01.UPN.UG.TRU.ANIU.221413
ICIV.1404.221413.6228.P|ICIV.1404.221413.6228.P|HIDROLOGÍA GENERAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.CIVU.221413|6228.PEPN01.UPN.UG.LC0.CIVU.221413
PSGE.1302.221513.2613.P|PSGE.1302.221513.2613.P|PRUEBAS PSICOLÓGICAS II(Presencial)|Y|ENABLED|R|20210303|20210601|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LC0.PSIW.221513|2613.PEPN01.UPN.WA.LC0.PSIW.221513
FISI.1205.221513.2649.P|FISI.1205.221513.2649.P|ELECTRÓNICA DIGITAL(Presencial)|Y|ENABLED|R|20210303|20210601|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LE0.SICW.221513|2649.PEPN01.UPN.WA.LE0.SICW.221513
DEPU.1401.221513.2694.P|DEPU.1401.221513.2694.P|DERECHO TRIBUTARIO I(Presencial)|Y|ENABLED|R|20210303|20210601|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LE0.DEHW.221513|2694.PEPN01.UPN.WA.LE0.DEHW.221513
ECON.1210.221513.2386.P|ECON.1210.221513.2386.P|MACROECON. PARA ADMINISTRAD.(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LE0.ADMW.221513|2386.PEPN01.UPN.WA.LE0.ADMW.221513
HUMA.1111.221513.1579.V|HUMA.1111.221513.1579.V|RESPONSABILIDAD SOCIAL(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DHUM.221513|1579.PEPN01.UPN.WA.VIR.DHUM.221513
PSGE.1216.221413.6392.P|PSGE.1216.221413.6392.P|PSIC. EXPERIMENTAL Y APRENDIZ.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.PSIU.221413|6392.PEPN01.UPN.UG.LN0.PSIU.221413
LENG.1003.221413.6398.P|LENG.1003.221413.6398.P|COMUNICACIÓN 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DHUM.221413|6398.PEPN01.UPN.UG.LN0.DHUM.221413
PSOR.1501A.221413.6412.P|PSOR.1501A.221413.6412.P|NEGOC.Y RESOLUC. DE CONFLICTOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.ADMU.221413|6412.PEPN01.UPN.UG.LN0.ADMU.221413
MAGM.1310.221413.6430.P|MAGM.1310.221413.6430.P|DIR. DE VTAS. PROC. E INDICAD.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.AGCU.221413|6430.PEPN01.UPN.UG.LN0.AGCU.221413
RRHH.1501.221413.6510.P|RRHH.1501.221413.6510.P|GESTIÓN DE COMPENSACIONES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.ADMU.221413|6510.PEPN01.UPN.UG.LN0.ADMU.221413
MORF.1102.221413.6590.P|MORF.1102.221413.6590.P|ESTRUCTURA Y FUNCIÓN HUMANA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|6590.PEPN01.UPN.UG.LN0.TFIU.221413
NUTR.1306.221413.6605.P|NUTR.1306.221413.6605.P|NUTRICIÓN 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.NUTU.221413|6605.PEPN01.UPN.UG.LN0.NUTU.221413
DEPR.1407A.221413.3975.P|DEPR.1407A.221413.3975.P|DERECHO DE LA RESPONS. CIVIL (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DEHU.221413|3975.PEPN01.UPN.UG.LN0.DEHU.221413
FINN.1410.221413.4020.P|FINN.1410.221413.4020.P|PLANEAMIENTO FINANCIERO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.CONU.221413|4020.PEPN01.UPN.UG.TRU.CONU.221413
INFO.1307.221413.4111.P|INFO.1307.221413.4111.P|INFORMÁTICA PARA ECONOMISTAS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.ECOU.221413|4111.PEPN01.UPN.UG.TRU.ECOU.221413
FINN.1514.221413.6704.P|FINN.1514.221413.6704.P|GEOLOGÍA ECONÓM. Y EVAL. PROY.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.GEOU.221413|6704.PEPN01.UPN.UG.CAJ.GEOU.221413
DIND.1405.221413.6825.P|DIND.1405.221413.6825.P|DES.Y LANZ.DE NUEVOS PRODUCTOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.DINU.221413|6825.PEPN01.UPN.UG.LN1.DINU.221413
LENG.1003.221413.6867.P|LENG.1003.221413.6867.P|COMUNICACIÓN 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.DHUM.221413|6867.PEPN01.UPN.UG.LS0.DHUM.221413
SUPP.6102.220932.1047.P|SUPP.6102.220932.1047.P|EXCELENCIA EN LA DISTRIBUCIÓN(Presencial)|Y|ENABLED|R|20210131|20210331|220932|UPN.Cursos.Banner.EPEC|PEPN01.UPN.EP.LS0.P13P.220932|1047.PEPN01.UPN.EP.LS0.P13P.220932
DEPU.1401.221413.4245.P|DEPU.1401.221413.4245.P|DERECHO TRIBUTARIO I(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DEHU.221413|4245.PEPN01.UPN.UG.TRU.DEHU.221413
OBST.1202A.221413.4325.P|OBST.1202A.221413.4325.P|OBSTETRICIA 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.OBSU.221413|4325.PEPN01.UPN.UG.LE0.OBSU.221413
OBST.1301A.221413.4345.P|OBST.1301A.221413.4345.P|PATOLOGÍA OBSTÉTRICA (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.OBSU.221413|4345.PEPN01.UPN.UG.LE0.OBSU.221413
COME.1504.221413.7046.P|COME.1504.221413.7046.P|GLOBAL MARKET PERSPECTIVES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.ANIU.221413|7046.PEPN01.UPN.UG.CAJ.ANIU.221413
MARK.1313.221413.7060.P|MARK.1313.221413.7060.P|GESTIÓN ESTRATÉGICA DE PRECIOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.AMKU.221413|7060.PEPN01.UPN.UG.CAJ.AMKU.221413
MATH.1003.221413.7133.P|MATH.1003.221413.7133.P|MATEMATICA BASICA PARA ING.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.DCIE.221413|7133.PEPN01.UPN.UG.CAJ.DCIE.221413
FISI.1207.221413.7171.P|FISI.1207.221413.7171.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.DCIE.221413|7171.PEPN01.UPN.UG.CAJ.DCIE.221413
SUPP.6103.220929.1007.P|SUPP.6103.220929.1007.P|INDIC.DE DESEM.LOGISTICO-KPI(Presencial)|Y|ENABLED|R|20210214|20210331|220929|UPN.Cursos.Banner.EPEC|PEPN01.UPN.EP.TRU.P13P.220929|1007.PEPN01.UPN.EP.TRU.P13P.220929
PSOR.1401.221413.4572.P|PSOR.1401.221413.4572.P|SELECCIÓN DE PERSONAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.PSIU.221413|4572.PEPN01.UPN.UG.LE0.PSIU.221413
PUBL.1413.221413.4587.P|PUBL.1413.221413.4587.P|PLANIF.ESTRAT.DE MED.DIGITALES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.CPUU.221413|4587.PEPN01.UPN.UG.LE0.CPUU.221413
RRHH.5104.220813.1022.P|RRHH.5104.220813.1022.P|COACHING PNL(Presencial)|Y|ENABLED|R|20210214|20210331|220813|UPN.Cursos.Banner.EPEC|PEPN01.UPN.EP.TRU.M01P.220813|1022.PEPN01.UPN.EP.TRU.M01P.220813
MATH.1003.221413.2386.P|MATH.1003.221413.2386.P|MATEMATICA BASICA PARA ING.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.DCIE.221413|2386.PEPN01.UPN.UG.LS0.DCIE.221413
MATH.1001.221413.2436.P|MATH.1001.221413.2436.P|COMPLEMENTOS DE MATEMATICA(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.REM.DCIE.221413|2436.PEPN01.UPN.UG.REM.DCIE.221413
MATH.1203A.221413.4960.P|MATH.1203A.221413.4960.P|CALCULO 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DCIE.221413|4960.PEPN01.UPN.UG.LC0.DCIE.221413
OPER.1301A.221413.4992.P|OPER.1301A.221413.4992.P|INGENIERIA DE METODOS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.INDU.221413|4992.PEPN01.UPN.UG.LC0.INDU.221413
RRHH.1101.221413.1332.V|RRHH.1101.221413.1332.V|DESARROLLO DEL TALENTO(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1332.PEPN01.UPN.UG.VIR.DHUM.221413
RRHH.1101.221413.1361.V|RRHH.1101.221413.1361.V|DESARROLLO DEL TALENTO(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1361.PEPN01.UPN.UG.VIR.DHUM.221413
DEPU.1203A.221413.7466.P|DEPU.1203A.221413.7466.P|DER.CONSTITUC.PERUANO Y DD.HH.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.DEHU.221413|7466.PEPN01.UPN.UG.CAJ.DEHU.221413
RRHH.1101.221413.1634.V|RRHH.1101.221413.1634.V|DESARROLLO DEL TALENTO(Virtual)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1634.PEPN01.UPN.UG.VIR.DHUM.221413
RRHH.1101.221413.1665.V|RRHH.1101.221413.1665.V|DESARROLLO DEL TALENTO(Virtual)|Y|ENABLED|R|20210303|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1665.PEPN01.UPN.UG.VIR.DHUM.221413
MAGM.1101.221413.1727.P|MAGM.1101.221413.1727.P|ADMINISTRACIÓN(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.ADMU.221413|1727.PEPN01.UPN.UG.LS0.ADMU.221413
TECO.1101A.221413.8415.P|TECO.1101A.221413.8415.P|TEORÍA Y TÉCN.DEL DIS. GRÁFICO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.COMU.221413|8415.PEPN01.UPN.UG.CAJ.COMU.221413
DEPR.1405.221413.8480.P|DEPR.1405.221413.8480.P|DERECHO DE LA COMPETENCIA (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DERU.221413|8480.PEPN01.UPN.UG.LN0.DERU.221413
DEPU.1401.221413.8491.P|DEPU.1401.221413.8491.P|DERECHO TRIBUTARIO I(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DERU.221413|8491.PEPN01.UPN.UG.LN0.DERU.221413
ECON.1209A.221513.2454.P|ECON.1209A.221513.2454.P|MICROECO. PARA ADMINISTRADORES(Presencial)|Y|ENABLED|R|20210303|20210601|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LC0.ANIW.221513|2454.PEPN01.UPN.WA.LC0.ANIW.221513
MAGM.1211.221513.2472.P|MAGM.1211.221513.2472.P|DESARROLLO ORGANIZACIONAL(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LC0.ANIW.221513|2472.PEPN01.UPN.WA.LC0.ANIW.221513
CONS.1310.221513.2519.P|CONS.1310.221513.2519.P|CONSTRUCCIÓN(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LE0.CIVW.221513|2519.PEPN01.UPN.WA.LE0.CIVW.221513
CONT.1209.221513.2534.P|CONT.1209.221513.2534.P|CONTABILIDAD DEL SIST GOBIERNO(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LC0.GPUW.221513|2534.PEPN01.UPN.WA.LC0.GPUW.221513
HUMA.1111.221513.1508.V|HUMA.1111.221513.1508.V|RESPONSABILIDAD SOCIAL(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DHUM.221513|1508.PEPN01.UPN.WA.VIR.DHUM.221513
INVE.1577.221513.3681.V|INVE.1577.221513.3681.V|TALLER DE TESIS 1(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DHUM.221513|3681.PEPN01.UPN.WA.VIR.DHUM.221513
MAGM.1314A.221513.3765.V|MAGM.1314A.221513.3765.V|EMPRESAS FAMILIARES(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.AGTW.221513|3765.PEPN01.UPN.WA.VIR.AGTW.221513
INVE.1642.221513.3773.V|INVE.1642.221513.3773.V|TALLER DE TESIS 2(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DHUM.221513|3773.PEPN01.UPN.WA.VIR.DHUM.221513
IDIO.1401.221413.11499.V|IDIO.1401.221413.11499.V|PRE BEGINNER 1(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|11499.PEPN01.UPN.UG.VIR.DHUM.221413
RRHH.1101.221413.1151.V|RRHH.1101.221413.1151.V|DESARROLLO DEL TALENTO(Virtual)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1151.PEPN01.UPN.UG.VIR.DHUM.221413
LENG.1003.221413.7820.P|LENG.1003.221413.7820.P|COMUNICACIÓN 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DHUM.221413|7820.PEPN01.UPN.UG.LC0.DHUM.221413
HOTE.1401A.221413.7909.P|HOTE.1401A.221413.7909.P|GESTIÓN HOTELERA INTEGRAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.ASTU.221413|7909.PEPN01.UPN.UG.LN0.ASTU.221413
ROPS.1520A.221413.9637.P|ROPS.1520A.221413.9637.P|DOMOTICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.ELEU.221413|9637.PEPN01.UPN.UG.LN0.ELEU.221413
INVE.1578.221413.8896.V|INVE.1578.221413.8896.V|TALLER DE TESIS 1(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|8896.PEPN01.UPN.UG.VIR.DHUM.221413
INVE.2501.221513.3643.V|INVE.2501.221513.3643.V|PROYECTO DE TESIS (Virtual)|Y|ENABLED|R|20210302|20210720|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DHUM.221513|3643.PEPN01.UPN.WA.VIR.DHUM.221513
MATH.1003.221413.2304.P|MATH.1003.221413.2304.P|MATEMATICA BASICA PARA ING.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DCIE.221413|2304.PEPN01.UPN.UG.LC0.DCIE.221413
CARE.1111.221413.2355.P|CARE.1111.221413.2355.P|PRACTICAS DE ENFERMERIA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.ENFU.221413|2355.PEPN01.UPN.UG.LC0.ENFU.221413
ECON.1415.221413.7662.P|ECON.1415.221413.7662.P|ECONOMÍA Y VALORIZACIÓN MINERA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.MINU.221413|7662.PEPN01.UPN.UG.CAJ.MINU.221413
TPRO.1408.221413.7727.P|TPRO.1408.221413.7727.P|TLL. DE PROYECTOS ARQUITEC. 8(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.AURU.221413|7727.PEPN01.UPN.UG.LN1.AURU.221413
