EXTERNAL_NODE_KEY|NAME|PARENT_NODE_KEY|DATA_SOURCE_KEY
PEPN01.UPN.EP.LC0.P10P|Dip. en Gestión de la Calidad|PEPN01.UPN.EP.LC0|UPN.Nodos.Banner
PEPN01.UPN.EP.LC0.P18P.220932|220932|PEPN01.UPN.EP.LC0.P18P|UPN.Nodos.Banner
PEPN01.UPN.EP.LC0.P18P|Dip. en Proc.y Mejora Continua|PEPN01.UPN.EP.LC0|UPN.Nodos.Banner
PEPN01.UPN.EP.LC0|Lima Breña|PEPN01.UPN.EP|UPN.Nodos.Banner
PEPN01.UPN.EP.LN0.M01P.219839|219839|PEPN01.UPN.EP.LN0.M01P|UPN.Nodos.Banner
PEPN01.UPN.EP.LN0.M01P.220813|220813|PEPN01.UPN.EP.LN0.M01P|UPN.Nodos.Banner
PEPN01.UPN.EP.LN0.M01P.220843|220843|PEPN01.UPN.EP.LN0.M01P|UPN.Nodos.Banner
PEPN01.UPN.EP.LN0.M01P|Maestría en Adm. de Empresas|PEPN01.UPN.EP.LN0|UPN.Nodos.Banner
PEPN01.UPN.EP.LN0.P07P.220932|220932|PEPN01.UPN.EP.LN0.P07P|UPN.Nodos.Banner
PEPN01.UPN.EP.LN0.P07P|Dip. en Gerencia de Proyectos|PEPN01.UPN.EP.LN0|UPN.Nodos.Banner
PEPN01.UPN.EP.LN0.P11P.220929|220929|PEPN01.UPN.EP.LN0.P11P|UPN.Nodos.Banner
PEPN01.UPN.EP.LN0.P11P|Dip. en Gestión del Tal.Humano|PEPN01.UPN.EP.LN0|UPN.Nodos.Banner
PEPN01.UPN.EP.LN0.P13P.220932|220932|PEPN01.UPN.EP.LN0.P13P|UPN.Nodos.Banner
PEPN01.UPN.EP.LN0.P13P.220939|220939|PEPN01.UPN.EP.LN0.P13P|UPN.Nodos.Banner
PEPN01.UPN.EP.LN0.P13P|Dip. en Gestión Logística|PEPN01.UPN.EP.LN0|UPN.Nodos.Banner
PEPN01.UPN.EP.LN0.P14P.220932|220932|PEPN01.UPN.EP.LN0.P14P|UPN.Nodos.Banner
PEPN01.UPN.EP.LN0.P14P|Dip. en Gestión Pública|PEPN01.UPN.EP.LN0|UPN.Nodos.Banner
PEPN01.UPN.EP.LN0.P18P.220929|220929|PEPN01.UPN.EP.LN0.P18P|UPN.Nodos.Banner
PEPN01.UPN.EP.LN0.P18P|Dip. en Proc.y Mejora Continua|PEPN01.UPN.EP.LN0|UPN.Nodos.Banner
PEPN01.UPN.EP.LN0.P19P.220939|220939|PEPN01.UPN.EP.LN0.P19P|UPN.Nodos.Banner
PEPN01.UPN.EP.LN0.P19P|Dip. en Seg.De Info.y Aud. S.I|PEPN01.UPN.EP.LN0|UPN.Nodos.Banner
PEPN01.UPN.EP.LN0.SESO.220939|220939|PEPN01.UPN.EP.LN0.SESO|UPN.Nodos.Banner
PEPN01.UPN.EP.LN0.SESO|Dip. en Seg. y Sa. Ocupacional|PEPN01.UPN.EP.LN0|UPN.Nodos.Banner
PEPN01.UPN.EP.LN0|Lima Los Olivos|PEPN01.UPN.EP|UPN.Nodos.Banner
PEPN01.UPN.EP.LS0.P13P.220932|220932|PEPN01.UPN.EP.LS0.P13P|UPN.Nodos.Banner
PEPN01.UPN.EP.LS0.P13P|Dip. en Gestión Logística|PEPN01.UPN.EP.LS0|UPN.Nodos.Banner
PEPN01.UPN.EP.LS0|Lima Chorrillos|PEPN01.UPN.EP|UPN.Nodos.Banner
PEPN01.UPN.EP.TRU.ICCS.221906|221906|PEPN01.UPN.EP.TRU.ICCS|UPN.Nodos.Banner
PEPN01.UPN.EP.TRU.ICCS|Dip. en Inv. Cie. en Cie. Soc.|PEPN01.UPN.EP.TRU|UPN.Nodos.Banner
PEPN01.UPN.EP.TRU.M01P.219839|219839|PEPN01.UPN.EP.TRU.M01P|UPN.Nodos.Banner
PEPN01.UPN.EP.TRU.M01P.220813|220813|PEPN01.UPN.EP.TRU.M01P|UPN.Nodos.Banner
PEPN01.UPN.EP.TRU.M01P.220843|220843|PEPN01.UPN.EP.TRU.M01P|UPN.Nodos.Banner
PEPN01.UPN.EP.TRU.M01P|Maestría en Adm. de Empresas|PEPN01.UPN.EP.TRU|UPN.Nodos.Banner
PEPN01.UPN.EP.TRU.P03P.220932|220932|PEPN01.UPN.EP.TRU.P03P|UPN.Nodos.Banner
PEPN01.UPN.EP.TRU.P03P.221906|221906|PEPN01.UPN.EP.TRU.P03P|UPN.Nodos.Banner
PEPN01.UPN.EP.TRU.P03P|Dip. en Dir.Estrateg. de RRHH|PEPN01.UPN.EP.TRU|UPN.Nodos.Banner
PEPN01.UPN.EP.TRU.P05P.220929|220929|PEPN01.UPN.EP.TRU.P05P|UPN.Nodos.Banner
PEPN01.UPN.EP.TRU.P05P|Dip. en Finanzas y Empresa|PEPN01.UPN.EP.TRU|UPN.Nodos.Banner
PEPN01.UPN.EP.TRU.P06P.220939|220939|PEPN01.UPN.EP.TRU.P06P|UPN.Nodos.Banner
PEPN01.UPN.EP.TRU.P06P|Dip. en Gerencia de Marketing|PEPN01.UPN.EP.TRU|UPN.Nodos.Banner
PEPN01.UPN.EP.TRU.P07P.220939|220939|PEPN01.UPN.EP.TRU.P07P|UPN.Nodos.Banner
PEPN01.UPN.EP.TRU.P07P|Dip. en Gerencia de Proyectos|PEPN01.UPN.EP.TRU|UPN.Nodos.Banner
PEPN01.UPN.EP.TRU.P09P.220932|220932|PEPN01.UPN.EP.TRU.P09P|UPN.Nodos.Banner
PEPN01.UPN.EP.TRU.P09P|Dip. en Gestión Comercial|PEPN01.UPN.EP.TRU|UPN.Nodos.Banner
PEPN01.UPN.EP.TRU.P12P.220939|220939|PEPN01.UPN.EP.TRU.P12P|UPN.Nodos.Banner
PEPN01.UPN.EP.TRU.P12P|Dip. en Gestión Financiera|PEPN01.UPN.EP.TRU|UPN.Nodos.Banner
PEPN01.UPN.EP.TRU.P13P.220929|220929|PEPN01.UPN.EP.TRU.P13P|UPN.Nodos.Banner
PEPN01.UPN.EP.TRU.P13P|Dip. en Gestión Logística|PEPN01.UPN.EP.TRU|UPN.Nodos.Banner
PEPN01.UPN.EP.TRU.P14P.220929|220929|PEPN01.UPN.EP.TRU.P14P|UPN.Nodos.Banner
PEPN01.UPN.EP.TRU.P14P.220939|220939|PEPN01.UPN.EP.TRU.P14P|UPN.Nodos.Banner
PEPN01.UPN.EP.TRU.P14P|Dip. en Gestión Pública|PEPN01.UPN.EP.TRU|UPN.Nodos.Banner
PEPN01.UPN.EP.TRU.P18P.220932|220932|PEPN01.UPN.EP.TRU.P18P|UPN.Nodos.Banner
PEPN01.UPN.EP.TRU.P18P|Dip. en Proc.y Mejora Continua|PEPN01.UPN.EP.TRU|UPN.Nodos.Banner
PEPN01.UPN.EP.TRU.SESO.220939|220939|PEPN01.UPN.EP.TRU.SESO|UPN.Nodos.Banner
PEPN01.UPN.EP.TRU.SESO|Dip. en Seg. y Sa. Ocupacional|PEPN01.UPN.EP.TRU|UPN.Nodos.Banner
PEPN01.UPN.EP.TRU|Trujillo|PEPN01.UPN.EP|UPN.Nodos.Banner
PEPN01.UPN.EP|Escuela de Posgrado|PEPN01.UPN|UPN.Nodos.Banner
PEPN01.UPN.IN.VIR.I01P.221703|221703|PEPN01.UPN.IN.VIR.I01P|UPN.Nodos.Banner
PEPN01.UPN.IN.VIR.I01P|Inglés Regular Pregrado|PEPN01.UPN.IN.VIR|UPN.Nodos.Banner
PEPN01.UPN.IN.VIR.I02P.221704|221704|PEPN01.UPN.IN.VIR.I02P|UPN.Nodos.Banner
PEPN01.UPN.IN.VIR.I02P|Inglés Regular Adulto|PEPN01.UPN.IN.VIR|UPN.Nodos.Banner
PEPN01.UPN.IN.VIR|Virtual|PEPN01.UPN.IN|UPN.Nodos.Banner
PEPN01.UPN.IN|Ingles|PEPN01.UPN|UPN.Nodos.Banner
PEPN01.UPN.PN.REM.DCIE.221303|221303|PEPN01.UPN.PN.REM.DCIE|UPN.Nodos.Banner
PEPN01.UPN.PN.REM.DCIE|Dpto. Ciencias|PEPN01.UPN.PN.REM|UPN.Nodos.Banner
PEPN01.UPN.PN.REM.DHUM.221303|221303|PEPN01.UPN.PN.REM.DHUM|UPN.Nodos.Banner
PEPN01.UPN.PN.REM.DHUM|Dpto. Humanidades|PEPN01.UPN.PN.REM|UPN.Nodos.Banner
PEPN01.UPN.PN.REM|Remoto|PEPN01.UPN.PN|UPN.Nodos.Banner
PEPN01.UPN.PN.VIR.DHUM.221303|221303|PEPN01.UPN.PN.VIR.DHUM|UPN.Nodos.Banner
PEPN01.UPN.PN.VIR.DHUM.221305|221305|PEPN01.UPN.PN.VIR.DHUM|UPN.Nodos.Banner
PEPN01.UPN.PN.VIR.DHUM|Dpto. Humanidades|PEPN01.UPN.PN.VIR|UPN.Nodos.Banner
PEPN01.UPN.PN.VIR|Virtual|PEPN01.UPN.PN|UPN.Nodos.Banner
PEPN01.UPN.PN|Programa de Nivelacion|PEPN01.UPN|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.ADIU.221413|221413|PEPN01.UPN.UG.CAJ.ADIU|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.ADIU|Arq. y Diseño de Interiores|PEPN01.UPN.UG.CAJ|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.ADMU.221413|221413|PEPN01.UPN.UG.CAJ.ADMU|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.ADMU|Administración|PEPN01.UPN.UG.CAJ|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.AMBU.221413|221413|PEPN01.UPN.UG.CAJ.AMBU|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.AMBU|Ing. Ambiental|PEPN01.UPN.UG.CAJ|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.AMKU.221413|221413|PEPN01.UPN.UG.CAJ.AMKU|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.AMKU|Adm. y Márketing|PEPN01.UPN.UG.CAJ|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.ANIU.221413|221413|PEPN01.UPN.UG.CAJ.ANIU|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.ANIU|Adm. y Negoc. Internacionales|PEPN01.UPN.UG.CAJ|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.AURU.221413|221413|PEPN01.UPN.UG.CAJ.AURU|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.AURU|Arq. y Urbanismo|PEPN01.UPN.UG.CAJ|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.CIVU.221413|221413|PEPN01.UPN.UG.CAJ.CIVU|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.CIVU|Ing. Civil|PEPN01.UPN.UG.CAJ|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.COMU.221413|221413|PEPN01.UPN.UG.CAJ.COMU|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.COMU|Comunicación|PEPN01.UPN.UG.CAJ|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.CONU.221413|221413|PEPN01.UPN.UG.CAJ.CONU|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.CONU|Contabilidad y Finanzas|PEPN01.UPN.UG.CAJ|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.DCIE.221413|221413|PEPN01.UPN.UG.CAJ.DCIE|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.DCIE|Dpto. Ciencias|PEPN01.UPN.UG.CAJ|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.DEHU.221413|221413|PEPN01.UPN.UG.CAJ.DEHU|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.DEHU|Derecho|PEPN01.UPN.UG.CAJ|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.DHUM.221413|221413|PEPN01.UPN.UG.CAJ.DHUM|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.DHUM|Dpto. Humanidades|PEPN01.UPN.UG.CAJ|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.EMPU.221413|221413|PEPN01.UPN.UG.CAJ.EMPU|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.EMPU|Ing. Empresarial|PEPN01.UPN.UG.CAJ|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.GEOU.221413|221413|PEPN01.UPN.UG.CAJ.GEOU|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.GEOU|Ing. Geológica|PEPN01.UPN.UG.CAJ|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.INDU.221413|221413|PEPN01.UPN.UG.CAJ.INDU|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.INDU|Ing. Industrial|PEPN01.UPN.UG.CAJ|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.MINU.221413|221413|PEPN01.UPN.UG.CAJ.MINU|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.MINU|Ing. de Minas|PEPN01.UPN.UG.CAJ|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.PSIU.221413|221413|PEPN01.UPN.UG.CAJ.PSIU|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.PSIU|Psicología|PEPN01.UPN.UG.CAJ|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.SICU.221413|221413|PEPN01.UPN.UG.CAJ.SICU|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ.SICU|Ing. de Sist. Computacionales|PEPN01.UPN.UG.CAJ|UPN.Nodos.Banner
PEPN01.UPN.UG.CAJ|Cajamarca|PEPN01.UPN.UG|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.ABFU.221413|221413|PEPN01.UPN.UG.LC0.ABFU|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.ABFU|Adm. Bancaria y Financiera|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.ADIU.221413|221413|PEPN01.UPN.UG.LC0.ADIU|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.ADIU|Arq. y Diseño de Interiores|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.ADMU.221413|221413|PEPN01.UPN.UG.LC0.ADMU|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.ADMU|Administración|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.AGCU.221413|221413|PEPN01.UPN.UG.LC0.AGCU|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.AGCU|Adm. y Gestión Comercial|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.AGTU.221413|221413|PEPN01.UPN.UG.LC0.AGTU|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.AGTU|Adm. y Gestión del Tal.Humano|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.AMBU.221413|221413|PEPN01.UPN.UG.LC0.AMBU|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.AMBU|Ing. Ambiental|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.AMKU.221413|221413|PEPN01.UPN.UG.LC0.AMKU|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.AMKU|Adm. y Márketing|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.ANIU.221413|221413|PEPN01.UPN.UG.LC0.ANIU|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.ANIU|Adm. y Negoc. Internacionales|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.ASTU.221413|221413|PEPN01.UPN.UG.LC0.ASTU|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.ASTU|Adm. y Servicios Turísticos|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.AURU.221413|221413|PEPN01.UPN.UG.LC0.AURU|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.AURU|Arq. y Urbanismo|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.CAMU.221413|221413|PEPN01.UPN.UG.LC0.CAMU|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.CAMU|Com. Audiov. en Med. Digitales|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.CIVU.221413|221413|PEPN01.UPN.UG.LC0.CIVU|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.CIVU|Ing. Civil|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.CONU.221413|221413|PEPN01.UPN.UG.LC0.CONU|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.CONU|Contabilidad y Finanzas|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.CPEU.221413|221413|PEPN01.UPN.UG.LC0.CPEU|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.CPEU|Com. y Periodismo|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.CPUU.221413|221413|PEPN01.UPN.UG.LC0.CPUU|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.CPUU|Com. y Publicidad|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.DCIE.221413|221413|PEPN01.UPN.UG.LC0.DCIE|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.DCIE|Dpto. Ciencias|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.DEHU.221413|221413|PEPN01.UPN.UG.LC0.DEHU|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.DEHU|Derecho|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.DERU.221413|221413|PEPN01.UPN.UG.LC0.DERU|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.DERU|Derecho y Ciencias Políticas|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.DHUM.221413|221413|PEPN01.UPN.UG.LC0.DHUM|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.DHUM|Dpto. Humanidades|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.EDGU.221413|221413|PEPN01.UPN.UG.LC0.EDGU|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.EDGU|Educación y Gst. Aprendizaje|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.ELEU.221413|221413|PEPN01.UPN.UG.LC0.ELEU|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.ELEU|Ing. Electrónica|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.EMPU.221413|221413|PEPN01.UPN.UG.LC0.EMPU|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.EMPU|Ing. Empresarial|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.ENFU.221413|221413|PEPN01.UPN.UG.LC0.ENFU|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.ENFU|Enfermería|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.ENIU.221413|221413|PEPN01.UPN.UG.LC0.ENIU|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.ENIU|Econ. y Negoc. Internacionales|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.GEPU.221413|221413|PEPN01.UPN.UG.LC0.GEPU|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.GEPU|Adm. y Gestión Pública|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.ILTU.221413|221413|PEPN01.UPN.UG.LC0.ILTU|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.ILTU|Ing. Logística y Transporte|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.INDU.221413|221413|PEPN01.UPN.UG.LC0.INDU|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.INDU|Ing. Industrial|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.NUTU.221413|221413|PEPN01.UPN.UG.LC0.NUTU|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.NUTU|Nutrición y Dietética|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.OBSU.221413|221413|PEPN01.UPN.UG.LC0.OBSU|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.OBSU|Obstetricia|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.PSIU.221413|221413|PEPN01.UPN.UG.LC0.PSIU|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.PSIU|Psicología|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.SICU.221413|221413|PEPN01.UPN.UG.LC0.SICU|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.SICU|Ing. de Sist. Computacionales|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.TFIU.221413|221413|PEPN01.UPN.UG.LC0.TFIU|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0.TFIU|Terapia Física y Rehabilit.|PEPN01.UPN.UG.LC0|UPN.Nodos.Banner
PEPN01.UPN.UG.LC0|Lima Breña|PEPN01.UPN.UG|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.ABFU.221413|221413|PEPN01.UPN.UG.LE0.ABFU|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.ABFU|Adm. Bancaria y Financiera|PEPN01.UPN.UG.LE0|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.ADIU.221413|221413|PEPN01.UPN.UG.LE0.ADIU|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.ADIU|Arq. y Diseño de Interiores|PEPN01.UPN.UG.LE0|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.ADMU.221413|221413|PEPN01.UPN.UG.LE0.ADMU|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.ADMU|Administración|PEPN01.UPN.UG.LE0|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.AGCU.221413|221413|PEPN01.UPN.UG.LE0.AGCU|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.AGCU|Adm. y Gestión Comercial|PEPN01.UPN.UG.LE0|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.AMBU.221413|221413|PEPN01.UPN.UG.LE0.AMBU|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.AMBU|Ing. Ambiental|PEPN01.UPN.UG.LE0|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.AMKU.221413|221413|PEPN01.UPN.UG.LE0.AMKU|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.AMKU|Adm. y Márketing|PEPN01.UPN.UG.LE0|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.ANIU.221413|221413|PEPN01.UPN.UG.LE0.ANIU|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.ANIU|Adm. y Negoc. Internacionales|PEPN01.UPN.UG.LE0|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.ASTU.221413|221413|PEPN01.UPN.UG.LE0.ASTU|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.ASTU|Adm. y Servicios Turísticos|PEPN01.UPN.UG.LE0|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.AURU.221413|221413|PEPN01.UPN.UG.LE0.AURU|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.AURU|Arq. y Urbanismo|PEPN01.UPN.UG.LE0|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.CAMU.221413|221413|PEPN01.UPN.UG.LE0.CAMU|UPN.Nodos.Banner
