EXTERNAL_COURSE_KEY|COURSE_ID|COURSE_NAME|AVAILABLE_IND|ROW_STATUS|DURATION|START_DATE|END_DATE|TERM_KEY|DATA_SOURCE_KEY|PRIMARY_EXTERNAL_NODE_KEY|EXTERNAL_ASSOCIATION_KEY|MASTER_COURSE_KEY
OBST.1303A.221413.4735.P|OBST.1303A.221413.4735.P|SALUD REPRODUCTIVA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.OBSU.221413|4735.PEPN01.UPN.UG.LE0.OBSU.221413|OBST.1303A.221413.4734.P
OBST.1303A.221413.6632.P|OBST.1303A.221413.6632.P|SALUD REPRODUCTIVA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.OBSU.221413|6632.PEPN01.UPN.UG.LN0.OBSU.221413|OBST.1303A.221413.6631.P
OBST.1402A.221413.6638.P|OBST.1402A.221413.6638.P|PUERICULTURA (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.OBSU.221413|6638.PEPN01.UPN.UG.LN0.OBSU.221413|OBST.1402A.221413.6637.P
OPER.1301A.221413.9933.P|OPER.1301A.221413.9933.P|INGENIERIA DE METODOS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.INDU.221413|9933.PEPN01.UPN.UG.LN0.INDU.221413|OPER.1301.221413.11203.P
PHYS.1203.221413.9825.P|PHYS.1203.221413.9825.P|PATOL. APAR.LOCOM.Y SIST.NERV.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9825.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1203.221413.9820.P
PHYS.1203.221413.9832.P|PHYS.1203.221413.9832.P|PATOL. APAR.LOCOM.Y SIST.NERV.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9832.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1203.221413.9827.P
PHYS.1401.221413.10265.P|PHYS.1401.221413.10265.P|FISIOT. EN DISF. CARDIORRESP.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10265.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1401.221413.10262.P
PHYS.1401.221413.6695.P|PHYS.1401.221413.6695.P|FISIOT. EN DISF. CARDIORRESP.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|6695.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1401.221413.10262.P
PHYS.1403.221413.10106.P|PHYS.1403.221413.10106.P|MÉT.FISIOT. EN AFECC. PEDIÁTR.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10106.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1403.221413.10090.P
PHYS.1403.221413.10101.P|PHYS.1403.221413.10101.P|MÉT.FISIOT. EN AFECC. PEDIÁTR.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10101.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1403.221413.10090.P
PHYS.1403.221413.9509.P|PHYS.1403.221413.9509.P|MÉT.FISIOT. EN AFECC. PEDIÁTR.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.TFIU.221413|9509.PEPN01.UPN.UG.LE0.TFIU.221413|PHYS.1403.221413.4785.P
PSED.1202.221413.9500.P|PSED.1202.221413.9500.P|PSICOMOTRICIDAD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.TFIU.221413|9500.PEPN01.UPN.UG.LE0.TFIU.221413|PSED.1202.221413.4809.P
PSED.1202.221413.9502.P|PSED.1202.221413.9502.P|PSICOMOTRICIDAD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.TFIU.221413|9502.PEPN01.UPN.UG.LE0.TFIU.221413|PSED.1202.221413.4809.P
PSED.1202.221413.9850.P|PSED.1202.221413.9850.P|PSICOMOTRICIDAD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9850.PEPN01.UPN.UG.LN0.TFIU.221413|PSED.1202.221413.9846.P
PSGE.1103A.221413.3755.P|PSGE.1103A.221413.3755.P|BASES BIOLOG. COMPORT. HUMANO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.PSIU.221413|3755.PEPN01.UPN.UG.CAJ.PSIU.221413|PSGE.1103A.221413.10251.P
PSGE.1103A.221413.3754.P|PSGE.1103A.221413.3754.P|BASES BIOLOG. COMPORT. HUMANO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.PSIU.221413|3754.PEPN01.UPN.UG.CAJ.PSIU.221413|PSGE.1103A.221413.10252.P
TPRO.1206.221413.10840.P|TPRO.1206.221413.10840.P|TALLER DE DISEÑO 4(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.ADIU.221413|10840.PEPN01.UPN.UG.TRU.ADIU.221413|TPRO.1204.221413.10490.P
ROPS.1402.221413.9631.P|ROPS.1402.221413.9631.P|INTELIG.ARTIF. Y SIST.EXPERTOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.ELEU.221413|9631.PEPN01.UPN.UG.LN0.ELEU.221413|ROPS.1402.221413.6474.P
FISI.1207A.221413.8849.P|FISI.1207A.221413.8849.P|FISICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|8849.PEPN01.UPN.UG.TRU.DCIE.221413|FISI.1207A.221413.8845.P
URBA.1520.221413.9654.P|URBA.1520.221413.9654.P|FORM. CIUD. EUROPEAS CONTEMP.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.AURU.221413|9654.PEPN01.UPN.UG.LN1.AURU.221413|URBA.1520A.221413.6768.P
FISI.1210.221413.4473.P|FISI.1210.221413.4473.P|FÍSICA PARA ARQUITECTURA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.DCIE.221413|4473.PEPN01.UPN.UG.LE0.DCIE.221413|FISI.1210.221413.4472.P
FISI.1210.221413.5930.P|FISI.1210.221413.5930.P|FÍSICA PARA ARQUITECTURA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DCIE.221413|5930.PEPN01.UPN.UG.LC0.DCIE.221413|FISI.1210.221413.5929.P
FISI.1210.221413.7182.P|FISI.1210.221413.7182.P|FÍSICA PARA ARQUITECTURA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.DCIE.221413|7182.PEPN01.UPN.UG.CAJ.DCIE.221413|FISI.1210A.221413.11082.P
OPER.1301A.221413.10628.P|OPER.1301A.221413.10628.P|INGENIERIA DE METODOS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|10628.PEPN01.UPN.UG.TRU.INDU.221413|OPER.1301A.221413.10626.P
NUTR.1408.221413.6621.P|NUTR.1408.221413.6621.P|TERAPIA NUTRI.MATERNO INFANTIL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.NUTU.221413|6621.PEPN01.UPN.UG.LN0.NUTU.221413|NUTR.1408.221413.12012.P
DEPR.2602.221513.3541.P|DEPR.2602.221513.3541.P|DERECHO INTERNACIONAL PRIVADO(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.CAJ.DEHW.221513|3541.PEPN01.UPN.WA.CAJ.DEHW.221513|DEPR.1501A.221513.1702.P
QUIM.1208.221413.11952.P|QUIM.1208.221413.11952.P|QUÍMICA GENERAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|11952.PEPN01.UPN.UG.TRU.DCIE.221413|QUIM.1208.221413.11950.P
TPRO.1205.221413.7646.P|TPRO.1205.221413.7646.P|TALLER DE DISEÑO 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.AURU.221413|7646.PEPN01.UPN.UG.LN1.AURU.221413|TPRO.1203.221413.10902.P
TPRO.1510.221413.3556.P|TPRO.1510.221413.3556.P|TALLER DE PROYECTOS 10 TESIS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.AURU.221413|3556.PEPN01.UPN.UG.CAJ.AURU.221413|INVE.1504.221413.10295.P
MAGM.1443.221513.3984.P|MAGM.1443.221513.3984.P|GESTIÓN DE LA CALIDAD(Presencial)|Y|ENABLED|R|20210302|20210602|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LE0.INDW.221513|3984.PEPN01.UPN.WA.LE0.INDW.221513|MAGM.1443A.221513.3236.P
AUVI.1206.221413.10131.P|AUVI.1206.221413.10131.P|TLL.DE LENG.TÉCN.Y NARR.AUD.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CAMU.221413|10131.PEPN01.UPN.UG.LN1.CAMU.221413|AUVI.1206.221413.10119.P
OPER.1302.221413.11173.P|OPER.1302.221413.11173.P|INGENIERÍA DE MÉTODOS II(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.INDU.221413|11173.PEPN01.UPN.UG.LN0.INDU.221413|OPER.1302A.221413.10411.P
OPER.1302A.221413.10612.P|OPER.1302A.221413.10612.P|INGENIERIA DE METODOS 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|10612.PEPN01.UPN.UG.TRU.INDU.221413|OPER.1302A.221413.10611.P
AUVI.1311.221413.7973.P|AUVI.1311.221413.7973.P|TLL. DE PROD. RADIAL DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.COMU.221413|7973.PEPN01.UPN.UG.CAJ.COMU.221413|AUVI.1311.221413.7956.P
AUVI.1311.221413.7966.P|AUVI.1311.221413.7966.P|TLL. DE PROD. RADIAL DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.COMU.221413|7966.PEPN01.UPN.UG.CAJ.COMU.221413|AUVI.1311.221413.7956.P
AUVI.1406.221413.7856.P|AUVI.1406.221413.7856.P|TLL. DIR. RADIOFÓNICA DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CAMU.221413|7856.PEPN01.UPN.UG.LN1.CAMU.221413|AUVI.1406.221413.10215.P
AUVI.1406.221413.3035.P|AUVI.1406.221413.3035.P|TLL. DIR. RADIOFÓNICA DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.CAMU.221413|3035.PEPN01.UPN.UG.LE0.CAMU.221413|AUVI.1406.221413.3033.P
AUVI.1406.221413.3034.P|AUVI.1406.221413.3034.P|TLL. DIR. RADIOFÓNICA DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.CAMU.221413|3034.PEPN01.UPN.UG.LE0.CAMU.221413|AUVI.1406.221413.3033.P
REPR.1214.221413.7507.P|REPR.1214.221413.7507.P|CAD ePORTAFOLIO Y DIS.INTERIOR(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.AURU.221413|7507.PEPN01.UPN.UG.LN1.AURU.221413|REPR.1212.221413.10842.P
PHYS.1302.221413.6680.P|PHYS.1302.221413.6680.P|PATOLOGÍA CARDIORRESPIRATORIA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|6680.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1302.221413.10035.P
HUMA.1204A.221413.9932.P|HUMA.1204A.221413.9932.P|COMPORTAMIENTO Y SALUD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9932.PEPN01.UPN.UG.LN0.TFIU.221413|HUMA.1204A.221413.9927.P
PSED.1402A.221413.4813.P|PSED.1402A.221413.4813.P|INTERV. PROBLEMAS APRENDIZAJE(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.PSIU.221413|4813.PEPN01.UPN.UG.LE0.PSIU.221413|PSED.1402A.221413.4812.P
QUIM.1101A.221413.2309.P|QUIM.1101A.221413.2309.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DCIE.221413|2309.PEPN01.UPN.UG.LC0.DCIE.221413|QUIM.1101A.221413.2307.P
QUIM.1102.221413.8232.P|QUIM.1102.221413.8232.P|QUÍMICA ORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|8232.PEPN01.UPN.UG.LN0.DCIE.221413|QUIM.1102.221413.8231.P
COMP.1201.221413.11380.P|COMP.1201.221413.11380.P|FUNDAMENTOS DE ALGORITMOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.SICU.221413|11380.PEPN01.UPN.UG.LE0.SICU.221413|COMP.1201A.221413.10666.P
PSGE.1214.221413.3451.P|PSGE.1214.221413.3451.P|ENTREVISTA PSICOLÓGICA (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.PSIU.221413|3451.PEPN01.UPN.UG.LC0.PSIU.221413|PSGE.1214.221413.3450.P
OBST.1301A.221413.9785.P|OBST.1301A.221413.9785.P|PATOLOGÍA OBSTÉTRICA (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.OBSU.221413|9785.PEPN01.UPN.UG.LN0.OBSU.221413|OBST.1301A.221413.9784.P
FINN.1201A.221413.7676.P|FINN.1201A.221413.7676.P|MATEMÁTICA FINANCIERA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.CONU.221413|7676.PEPN01.UPN.UG.CAJ.CONU.221413|FINN.1201.221413.11211.P
QUIM.1101A.221413.2798.P|QUIM.1101A.221413.2798.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|2798.PEPN01.UPN.UG.TRU.DCIE.221413|QUIM.1101A.221413.2796.P
QUIM.1101A.221413.6271.P|QUIM.1101A.221413.6271.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|6271.PEPN01.UPN.UG.TRU.DCIE.221413|QUIM.1101A.221413.6270.P
FISI.1207.221413.6791.P|FISI.1207.221413.6791.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.DCIE.221413|6791.PEPN01.UPN.UG.LS0.DCIE.221413|FISI.1207.221413.6790.P
FISI.1207.221413.8867.P|FISI.1207.221413.8867.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|8867.PEPN01.UPN.UG.TRU.DCIE.221413|FISI.1207.221413.8866.P
FISI.1207.221413.8881.P|FISI.1207.221413.8881.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|8881.PEPN01.UPN.UG.TRU.DCIE.221413|FISI.1207.221413.8878.P
FISI.1207.221413.9420.P|FISI.1207.221413.9420.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|9420.PEPN01.UPN.UG.LN0.DCIE.221413|FISI.1207.221413.9419.P
BIOL.1108.221413.5595.P|BIOL.1108.221413.5595.P|MEC. DE AGRESIÓN Y DEFENSA BIO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.NUTU.221413|5595.PEPN01.UPN.UG.LC0.NUTU.221413|BIOL.1108.221413.11589.P
AUVI.1306.221413.3022.P|AUVI.1306.221413.3022.P|DIS. Y PROD. DE NARR. AUDIOV.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.CAMU.221413|3022.PEPN01.UPN.UG.LE0.CAMU.221413|AUVI.1306.221413.3020.P
AUVI.1306.221413.4716.P|AUVI.1306.221413.4716.P|DIS. Y PROD. DE NARR. AUDIOV.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.CAMU.221413|4716.PEPN01.UPN.UG.TRU.CAMU.221413|AUVI.1306.221413.4715.P
BIOL.1101A.221413.2231.P|BIOL.1101A.221413.2231.P|PROCESOS BIOLÓGICOS(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.ENFU.221413|2231.PEPN01.UPN.UG.LN0.ENFU.221413|BIOL.1101A.221413.2229.P
BIOL.1101A.221413.2233.P|BIOL.1101A.221413.2233.P|PROCESOS BIOLÓGICOS(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.ENFU.221413|2233.PEPN01.UPN.UG.LN0.ENFU.221413|BIOL.1101A.221413.2232.P
CONS.1201A.221413.7112.P|CONS.1201A.221413.7112.P|TOPOGRAFÍA Y GEODESIA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.AURU.221413|7112.PEPN01.UPN.UG.CAJ.AURU.221413|CIAP.1307A.221413.10290.P
CIAP.1315.221413.5186.P|CIAP.1315.221413.5186.P|MEC. DE FLUIDOS PARA ING. AMB.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AMBU.221413|5186.PEPN01.UPN.UG.TRU.AMBU.221413|CIAP.1315.221413.5185.P
DEPU.1103.221513.3737.P|DEPU.1103.221513.3737.P|DERECHO CONSTIT.Y TEOR. ESTADO(Presencial)|Y|ENABLED|R|20210303|20210601|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LN0.DEHW.221513|3737.PEPN01.UPN.WA.LN0.DEHW.221513|DEPU.1103A.221513.1809.P
DEPU.1620.221413.8534.P|DEPU.1620.221413.8534.P|CONTRATACIONES CON EL ESTADO (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.REM.DERU.221413|8534.PEPN01.UPN.UG.REM.DERU.221413|DEPU.1622.221413.4251.P
DMEC.1102A.221413.9565.P|DMEC.1102A.221413.9565.P|PROGRAMACIÓN PARA INGENIEROS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.ELEU.221413|9565.PEPN01.UPN.UG.LN0.ELEU.221413|DMEC.1102A.221413.3791.P
DEPR.1622.221413.8436.P|DEPR.1622.221413.8436.P|TLL. DERECHO TRIBUT. Y ADUANER(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.REM.DERU.221413|8436.PEPN01.UPN.UG.REM.DERU.221413|DPRO.1622.221413.8429.P
HEAL.1403.221413.10140.P|HEAL.1403.221413.10140.P|PROM. Y EDUC. PARA LA SALUD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10140.PEPN01.UPN.UG.LN0.TFIU.221413|HEAL.1403.221413.10118.P
HUMA.1207.221413.9794.P|HUMA.1207.221413.9794.P|COMPORTAMIENTO Y SALUD MENTAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9794.PEPN01.UPN.UG.LN0.TFIU.221413|HUMA.1207.221413.3831.P
ICIV.1503.221413.5751.P|ICIV.1503.221413.5751.P|DISEÑO DE PUENTES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.CIVU.221413|5751.PEPN01.UPN.UG.TRU.CIVU.221413|ICIV.1501.221413.10382.P
IDIO.1211A.221413.9634.P|IDIO.1211A.221413.9634.P|INGLÉS TURÍSTICO 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.ASTU.221413|9634.PEPN01.UPN.UG.LC0.ASTU.221413|IDIO.1203.221413.7832.P
